any_interpretation_match,class_f1,class_precision,class_recall,exact_original_match,executability,execution_error,interpretation_alignment_score,interpretation_recall,num_gold_interpretations,num_predicted_queries,primary_category,property_f1,property_precision,property_recall,qid,query_complexity,schema_linking_f1,selected_gold_interpretation_id,selected_gold_interpretation_index,selected_gold_interpretation_label,selected_predicted_query_index,spatial_constraint_f1,spatiotemporal_axis,spatiotemporal_constraint_f1,syntax_validity,template_family,template_id,temporal_constraint_f1
0.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1,2,Spatial containment,1.0,1.0,1.0,1000000,1-hop,1.0,Q1000000_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,1.0,1.0,outage_ranking_by_jurisdiction,T001,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.6666666666666666,0.0,1,1,Spatial containment,0.6666666666666666,1.0,0.5,1000001,1-hop,0.8,Q1000001_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,0.0,1.0,outage_ranking_by_jurisdiction,T001,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.95,0.0,2,2,Temporal interval,0.8,1.0,0.6666666666666666,1000002,1-hop,0.888888888888889,Q1000002_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,1.0,1.0,temporal_interval_filter,T002,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9166666666666666,0.0,2,1,Multimodal evidence,0.6666666666666665,0.75,0.6,1000003,1-hop,0.7999999999999999,Q1000003_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,1.0,temporal_interval_filter,T002,1.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.6666666666666666,0.0,1,1,Spatial containment,0.6666666666666666,0.5,1.0,1000004,1-hop,0.8,Q1000004_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.6666666666666666,0.0,1,1,Multimodal evidence,0.6666666666666666,0.5,1.0,1000005,1-hop,0.8,Q1000005_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,0.0,0.0,0.0,0.0,1.0,,0.3055555555555556,0.0,1,1,Multimodal evidence,0.22222222222222224,0.14285714285714285,0.5,1000006,1-hop,0.0,Q1000006_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9722222222222222,0.0,1,1,Temporal interval,1.0,1.0,1.0,1000007,1-hop,1.0,Q1000007_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,0.9411764705882354,1.0,single_entity_property_lookup,T003,0.888888888888889
0.0,1.0,1.0,1.0,0.0,1.0,,0.6428571428571429,0.0,1,1,Temporal interval,0.5714285714285715,0.4,1.0,1000008,1-hop,0.7272727272727273,Q1000008_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,0.0,1.0,single_entity_property_lookup,T003,0.0
0.0,1.0,1.0,1.0,0.0,1.0,,0.9195804195804196,0.0,1,1,Multimodal evidence,0.9090909090909091,0.8333333333333334,1.0,1000009,2-hop,0.9523809523809523,Q1000009_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8695652173913044,1.0,multimodal_correspondence,T004,0.7692307692307693
