accuracy,prediction_index,prediction_label,prediction_subindex,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.0294,0,,,Spatial containment,1000000,1-hop,qid_1000000_prediction_01.json,,1,1.0,1,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?county (MAX(?n) AS ?maxOutages)
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?n .
}
GROUP BY ?county
ORDER BY DESC(?maxOutages)
LIMIT 10",spatial,scored,outage_ranking_by_jurisdiction,T001
0.0392,0,,,Spatial containment,1000001,1-hop,qid_1000001_prediction_01.json,,2,1.0,2,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?rec ?county ?date ?numOutages
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:numberOfOutages ?numOutages ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date .
}
ORDER BY DESC(?numOutages)
LIMIT 10",spatial,scored,outage_ranking_by_jurisdiction,T001
0.0392,0,Single calendar year (2022),,Temporal interval,1000002,1-hop,qid_1000002_prediction_01.json,,3,1.0,3,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?rec ?county ?date ?numOutages
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  FILTER (?date >= ""2022-01-01T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2023-01-01T00:00:00Z""^^xsd:dateTime)
}
LIMIT 10",temporal,scored,temporal_interval_filter,T002
0.0392,1,Any year after 2021,,Temporal interval,1000002,1-hop,qid_1000002_prediction_02.json,,3,1.0,4,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?rec ?county ?date ?numOutages
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  FILTER (?date >= ""2022-01-01T00:00:00Z""^^xsd:dateTime)
}
LIMIT 10",temporal,scored,temporal_interval_filter,T002
0.0392,0,Orange County only,,Multimodal evidence,1000003,1-hop,qid_1000003_prediction_01.json,,4,1.0,5,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?image ?date
WHERE {
  ?county goo:fipsCode ""12095"" .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?date .
  FILTER (?date >= ""2025-01-01T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2026-01-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,temporal_interval_filter,T002
0.0392,1,Greater Orlando metro counties,,Multimodal evidence,1000003,1-hop,qid_1000003_prediction_02.json,,4,1.0,6,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?image ?county ?date
WHERE {
  VALUES ?fips { ""12095"" ""12117"" ""12097"" ""12069"" }
  ?county goo:fipsCode ?fips .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?date .
  FILTER (?date >= ""2025-01-01T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2026-01-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,temporal_interval_filter,T002
0.0392,0,,,Spatial containment,1000004,1-hop,qid_1000004_prediction_01.json,,5,1.0,7,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?county
WHERE {
  ?county goo:fipsCode ""12075"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ""2017-08-15T20:15:00Z""^^xsd:dateTime .
}
LIMIT 1",spatial,scored,single_entity_property_lookup,T003
0.0392,0,,,Multimodal evidence,1000005,1-hop,qid_1000005_prediction_01.json,,6,1.0,8,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?county
WHERE {
  ?county goo:fipsCode ""12031"" .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?date .
  FILTER (?date >= ""2020-09-21T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2020-09-22T00:00:00Z""^^xsd:dateTime)
}
LIMIT 1",spatial,scored,single_entity_property_lookup,T003
0.0294,0,First-alphabetical Florida county (any data),,Multimodal evidence,1000006,1-hop,qid_1000006_prediction_01.json,,7,1.0,9,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?county ?countyLabel
WHERE {
  ?state goo:statePostalCode ""FL"" .
  ?county a goo:County ;
          goo:locatedInState ?state ;
          rdfs:label ?countyLabel .
}
ORDER BY ASC(?countyLabel)
LIMIT 1",spatial,scored,single_entity_property_lookup,T003
0.0588,1,First-alphabetical FL county with an outage record on 2019-03-10,,Multimodal evidence,1000006,1-hop,qid_1000006_prediction_02.json,,7,1.0,10,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?county ?countyLabel ?rec
WHERE {
  ?state goo:statePostalCode ""FL"" .
  ?county a goo:County ;
          goo:locatedInState ?state ;
          rdfs:label ?countyLabel .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date .
  FILTER (?date >= ""2019-03-10T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2019-03-11T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ASC(?countyLabel)
LIMIT 1",spatial,scored,single_entity_property_lookup,T003
0.0196,0,,,Temporal interval,1000007,1-hop,qid_1000007_prediction_01.json,,8,1.0,11,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?rec ?date
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:recordDateTime ?date .
}
LIMIT 1",temporal,scored,single_entity_property_lookup,T003
0.049,0,,,Temporal interval,1000008,1-hop,qid_1000008_prediction_01.json,,9,1.0,12,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?numOutages
WHERE {
  ?county goo:fipsCode ""12075"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?numOutages ;
       goo:recordDateTime ""2017-08-15T20:15:00Z""^^xsd:dateTime .
}
LIMIT 1",temporal,scored,single_entity_property_lookup,T003
0.0588,0,,,Multimodal evidence,1000009,2-hop,qid_1000009_prediction_01.json,,10,1.0,13,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?image
WHERE {
  ?county goo:fipsCode ""12075"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recDate .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imgDate .
  FILTER (?recDate = ""2017-08-15T20:15:00Z""^^xsd:dateTime)
  FILTER (SUBSTR(STR(?imgDate), 1, 10) = SUBSTR(STR(?recDate), 1, 10))
}
LIMIT 1",spatiotemporal,scored,multimodal_correspondence,T004
0.0686,0,,,Multimodal evidence,1000010,2-hop,qid_1000010_prediction_01.json,,11,1.0,14,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?map
WHERE {
  ?county goo:fipsCode ""12075"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ""2017-08-15T20:15:00Z""^^xsd:dateTime .
  ?map a goo:OutageMap ;
       goo:representsCounty ?county ;
       goo:generatedFromNTLImage ?image .
  ?image goo:acquisitionDateTime ?imgDate .
  FILTER (SUBSTR(STR(?imgDate), 1, 10) = ""2017-08-15"")
}
LIMIT 1",spatiotemporal,scored,multimodal_correspondence,T004
0.049,0,,,Multimodal evidence,1000011,1-hop,qid_1000011_prediction_01.json,,12,1.0,15,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?map
WHERE {
  ?county goo:fipsCode ""12031"" .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?date ;
         goo:hasOutageMap ?map .
  FILTER (?date >= ""2020-09-21T00:00:00Z""^^xsd:dateTime &&
          ?date <  ""2020-09-22T00:00:00Z""^^xsd:dateTime)
}
LIMIT 1",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0196,0,,,Multimodal evidence,1000012,1-hop,qid_1000012_prediction_01.json,,13,1.0,16,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?image ?satellite
WHERE {
  ?image a goo:NTLImage ;
         goo:fromSatellite ?satellite .
}
LIMIT 1",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0196,0,,,Multimodal evidence,1000013,1-hop,qid_1000013_prediction_01.json,,14,1.0,17,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?image ?sensor
WHERE {
  ?image a goo:NTLImage ;
         goo:fromSensor ?sensor .
}
LIMIT 1",non_spatiotemporal,scored,single_entity_property_lookup,T003
0.0784,0,Hurricane Ian event-time window (KG-derived),,Temporal interval,1000014,1-hop,qid_1000014_prediction_01.json,,15,1.0,18,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?rec ?date ?numOutages
WHERE {
  ?ian a goo:HurricaneEventRecord ;
       rdfs:label ?ianLabel ;
       goo:eventStartTime ?start ;
       goo:eventEndTime ?end .
  FILTER (CONTAINS(LCASE(STR(?ianLabel)), ""ian""))
  ?county goo:fipsCode ""12071"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  FILTER (?date >= ?start && ?date <= ?end)
  FILTER (?numOutages > 100)
}
ORDER BY ?date",spatiotemporal,scored,event_window_outage_threshold,T005
