accuracy,prediction_index,prediction_label,prediction_subindex,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.0294,0,Group by county and find max,,Spatial containment,1000000,1-hop,qid_1000000_prediction_01.json,,1,1.0,1,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county (MAX(?num) AS ?maxOutages) WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?num .
} GROUP BY ?county ORDER BY DESC(?maxOutages) LIMIT 10",spatial,scored,outage_ranking_by_jurisdiction,T001
0.0392,1,Direct record ranking,,Spatial containment,1000000,1-hop,qid_1000000_prediction_02.json,,1,1.0,2,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?time ?num WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?time ;
       goo:numberOfOutages ?num .
} ORDER BY DESC(?num) LIMIT 10",spatial,scored,outage_ranking_by_jurisdiction,T001
0.0196,0,,,Spatial containment,1000001,1-hop,qid_1000001_prediction_01.json,,2,1.0,3,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
SELECT ?rec ?num WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:numberOfOutages ?num .
} ORDER BY DESC(?num) LIMIT 10",spatial,scored,outage_ranking_by_jurisdiction,T001
0.0196,0,,,Temporal interval,1000002,1-hop,qid_1000002_prediction_01.json,,3,1.0,4,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?rec ?time WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:recordDateTime ?time .
  FILTER(?time >= ""2022-01-01T00:00:00Z""^^xsd:dateTime && ?time < ""2023-01-01T00:00:00Z""^^xsd:dateTime)
}",temporal,scored,temporal_interval_filter,T002
0.0294,0,,,Multimodal evidence,1000003,1-hop,qid_1000003_prediction_01.json,,4,1.0,5,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?image ?time WHERE {
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?time .
  ?county rdfs:label ?countyName .
  FILTER(CONTAINS(LCASE(?countyName), ""orange""))
  FILTER(?time >= ""2025-01-01T00:00:00Z""^^xsd:dateTime && ?time < ""2026-01-01T00:00:00Z""^^xsd:dateTime)
}",spatiotemporal,scored,temporal_interval_filter,T002
0.0392,0,,,Spatial containment,1000004,1-hop,qid_1000004_prediction_01.json,,5,1.0,6,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?county WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ""2017-08-15T20:15:00Z""^^xsd:dateTime .
  ?county goo:fipsCode ""12075"" .
} LIMIT 1",spatial,scored,single_entity_property_lookup,T003
0.0392,0,,,Multimodal evidence,1000005,1-hop,qid_1000005_prediction_01.json,,6,1.0,7,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT ?county WHERE {
  ?img a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?time .
  ?county goo:fipsCode ""12031"" .
  FILTER(?time >= ""2020-09-21T00:00:00Z""^^xsd:dateTime && ?time < ""2020-09-22T00:00:00Z""^^xsd:dateTime)
} LIMIT 1",spatial,scored,single_entity_property_lookup,T003
0.0588,0,Jurisdiction having a record on that date,,Multimodal evidence,1000006,1-hop,qid_1000006_prediction_01.json,,7,1.0,8,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?countyName WHERE {
  ?county a goo:County ;
          goo:locatedInState ?state ;
          rdfs:label ?countyName .
  ?state goo:statePostalCode ""FL"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?time .
  FILTER(?time >= ""2019-03-10T00:00:00Z""^^xsd:dateTime && ?time < ""2019-03-11T00:00:00Z""^^xsd:dateTime)
} ORDER BY ASC(?countyName) LIMIT 1",spatial,scored,single_entity_property_lookup,T003
0.0588,1,Jurisdiction having an NTL image on that date,,Multimodal evidence,1000006,1-hop,qid_1000006_prediction_02.json,,7,1.0,9,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?countyName WHERE {
  ?county a goo:County ;
          goo:locatedInState ?state ;
          rdfs:label ?countyName .
  ?state goo:statePostalCode ""FL"" .
  ?img a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?time .
  FILTER(?time >= ""2019-03-10T00:00:00Z""^^xsd:dateTime && ?time < ""2019-03-11T00:00:00Z""^^xsd:dateTime)
} ORDER BY ASC(?countyName) LIMIT 1",spatial,scored,single_entity_property_lookup,T003
0.0196,0,,,Temporal interval,1000007,1-hop,qid_1000007_prediction_01.json,,8,1.0,10,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg: <http://example.org/resource#>
SELECT ?time WHERE {
  ?record a goo:CustomerOutageRecord ;
          goo:recordDateTime ?time .
} LIMIT 1",temporal,scored,single_entity_property_lookup,T003
0.0588,0,,,Temporal interval,1000008,1-hop,qid_1000008_prediction_01.json,,9,1.0,11,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?num WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ""2017-08-15T20:15:00Z""^^xsd:dateTime ;
       goo:numberOfOutages ?num .
  ?county rdfs:label ?countyName .
  ?county goo:locatedInState ?state .
  ?state goo:statePostalCode ""FL"" .
  FILTER(CONTAINS(LCASE(?countyName), ""levy""))
} LIMIT 1",temporal,scored,single_entity_property_lookup,T003
0.0686,0,,,Multimodal evidence,1000009,2-hop,qid_1000009_prediction_01.json,,10,1.0,12,predictions,"PREFIX goo: <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ""2017-08-15T20:15:00Z""^^xsd:dateTime .
  ?county rdfs:label ?countyName .
  ?county goo:locatedInState ?state .
  ?state goo:statePostalCode ""FL"" .
  FILTER(CONTAINS(LCASE(?countyName), ""levy""))
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?ntlTime .
  FILTER(SUBSTR(STR(?ntlTime), 1, 10) = ""2017-08-15"")
}",spatiotemporal,scored,multimodal_correspondence,T004
