accuracy,gold_interpretation_id,gold_interpretation_index,gold_interpretation_label,is_original_source_query,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.0294,Q1000000_I0,0,Original exact KG interpretation from source JSON,True,Spatial containment,1000000,1-hop,qid_1000000_gold_01.json,,1,1.0,1,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?maxOutages
WHERE {
  {
    SELECT ?county (MAX(?num) AS ?maxOutages)
    WHERE {
      ?rec a goo:CustomerOutageRecord ;
           goo:representsCounty ?county ;
           goo:numberOfOutages ?num .
    }
    GROUP BY ?county
  }
}
ORDER BY DESC(?maxOutages)
LIMIT 10",spatial,scored,outage_ranking_by_jurisdiction,T001
0.0392,Q1000001_I0,0,Original exact KG interpretation from source JSON,True,Spatial containment,1000001,1-hop,qid_1000001_gold_01.json,,2,1.0,2,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?rec ?county ?date ?num
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?num .
}
ORDER BY DESC(?num)
LIMIT 10",spatial,scored,outage_ranking_by_jurisdiction,T001
0.0294,Q1000002_I0,0,Original exact KG interpretation from source JSON,True,Temporal interval,1000002,1-hop,qid_1000002_gold_01.json,,3,1.0,3,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?rec ?recordDate ?numOutages
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:recordDateTime ?recordDate ;
       goo:numberOfOutages ?numOutages .
  FILTER (?recordDate >= ""2022-01-01T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2023-01-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?recordDate
LIMIT 10",temporal,scored,temporal_interval_filter,T002
0.0294,Q1000002_I1,1,"Temporal interpretation: all records after 2021, not only calendar year 2022",False,Temporal interval,1000002,1-hop,qid_1000002_gold_02.json,,3,1.0,4,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?rec ?recordDate ?numOutages
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:recordDateTime ?recordDate ;
       goo:numberOfOutages ?numOutages .
  FILTER (?recordDate >= ""2022-01-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?recordDate
LIMIT 10",temporal,scored,temporal_interval_filter,T002
0.0392,Q1000003_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000003,1-hop,qid_1000003_gold_01.json,,4,1.0,5,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl ?date ?locator
WHERE {
  ?ntl a goo:NTLImage ;
       goo:acquisitionDateTime ?date ;
       goo:representsCounty gokg:OrangeCountyFL ;
       goo:sourceDownloadUrl ?locator .
  FILTER (?date >= ""2025-01-01T00:00:00Z""^^xsd:dateTime && ?date < ""2026-01-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,temporal_interval_filter,T002
0.0392,Q1000003_I1,1,Spatial interpretation: Orlando area as metro-adjacent counties,False,Multimodal evidence,1000003,1-hop,qid_1000003_gold_02.json,,4,1.0,6,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?ntl ?date ?locator
WHERE {
  VALUES ?county { gokg:OrangeCountyFL gokg:SeminoleCountyFL gokg:OsceolaCountyFL gokg:LakeCountyFL }
  ?ntl a goo:NTLImage ;
       goo:acquisitionDateTime ?date ;
       goo:representsCounty ?county ;
       goo:sourceDownloadUrl ?locator .
  FILTER (?date >= ""2025-01-01T00:00:00Z""^^xsd:dateTime && ?date < ""2026-01-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?date
LIMIT 10",spatiotemporal,scored,temporal_interval_filter,T002
0.0196,Q1000004_I0,0,Original exact KG interpretation from source JSON,True,Spatial containment,1000004,1-hop,qid_1000004_gold_01.json,,5,1.0,7,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county
WHERE {
  VALUES ?rec { gokg:customeroutagerecord.12075.2017-08-15T20-15-00Z }
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county .
}",spatial,scored,single_entity_property_lookup,T003
0.0196,Q1000005_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000005,1-hop,qid_1000005_gold_01.json,,6,1.0,8,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county
WHERE {
  VALUES ?ntl { gokg:ntlimage.12031.2020-09-21 }
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county .
}",spatial,scored,single_entity_property_lookup,T003
0.0196,Q1000006_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000006,1-hop,qid_1000006_gold_01.json,,7,1.0,9,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county
WHERE {
  VALUES ?map { gokg:outagemap.12001.2019-03-10 }
  ?map a goo:OutageMap ;
       goo:representsCounty ?county .
}",spatial,scored,single_entity_property_lookup,T003
0.0196,Q1000007_I0,0,Original exact KG interpretation from source JSON,True,Temporal interval,1000007,1-hop,qid_1000007_gold_01.json,,8,1.0,10,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?date
WHERE {
  VALUES ?rec { gokg:customeroutagerecord.12075.2017-08-15T20-15-00Z }
  ?rec a goo:CustomerOutageRecord ;
       goo:recordDateTime ?date .
}",temporal,scored,single_entity_property_lookup,T003
