accuracy,prediction_index,prediction_label,prediction_subindex,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.0392,0,,,Spatial containment,1000000,1-hop,qid_1000000_prediction_01.json,,1,1.0,1,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel (MAX(?numOutages) AS ?maxOutages)
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:numberOfOutages ?numOutages .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
}
GROUP BY ?county ?countyLabel
ORDER BY DESC(?maxOutages)
LIMIT 10
",spatial,scored,outage_ranking_by_jurisdiction,T001
0.049,0,,,Spatial containment,1000001,1-hop,qid_1000001_prediction_01.json,,2,1.0,2,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?rec ?county ?countyLabel ?date ?numOutages
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
}
ORDER BY DESC(?numOutages)
LIMIT 10
",spatial,scored,outage_ranking_by_jurisdiction,T001
0.049,0,calendar year immediately after 2021,,Temporal interval,1000002,1-hop,qid_1000002_prediction_01.json,,3,1.0,3,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?rec ?county ?countyLabel ?date ?numOutages
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  FILTER (?date >= ""2022-01-01T00:00:00Z""^^xsd:dateTime && ?date < ""2023-01-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?date
LIMIT 10
",temporal,scored,temporal_interval_filter,T002
0.049,1,all calendar years after 2021,,Temporal interval,1000002,1-hop,qid_1000002_prediction_02.json,,3,1.0,4,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?rec ?county ?countyLabel ?date ?numOutages
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  FILTER (?date >= ""2022-01-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?date
LIMIT 10
",temporal,scored,temporal_interval_filter,T002
0.0686,0,,,Multimodal evidence,1000003,1-hop,qid_1000003_prediction_01.json,,4,1.0,5,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?image ?county ?countyLabel ?imageDate
WHERE {
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imageDate .
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?countyLabel)), ""orange""))
  FILTER (?imageDate >= ""2025-01-01T00:00:00Z""^^xsd:dateTime && ?imageDate < ""2026-01-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?imageDate
LIMIT 10
",spatiotemporal,scored,temporal_interval_filter,T002
0.049,0,,,Spatial containment,1000004,1-hop,qid_1000004_prediction_01.json,,5,1.0,6,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?rec ?date
WHERE {
  ?county a goo:County ;
          goo:fipsCode ""12075"" ;
          rdfs:label ?countyLabel .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date .
  FILTER (?date >= ""2017-08-15T20:15:00Z""^^xsd:dateTime && ?date < ""2017-08-15T20:16:00Z""^^xsd:dateTime)
}
LIMIT 1
",spatial,scored,single_entity_property_lookup,T003
0.049,0,,,Multimodal evidence,1000005,1-hop,qid_1000005_prediction_01.json,,6,1.0,7,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?image ?imageDate
WHERE {
  ?county a goo:County ;
          goo:fipsCode ""12031"" ;
          rdfs:label ?countyLabel .
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imageDate .
  FILTER (?imageDate >= ""2020-09-21T00:00:00Z""^^xsd:dateTime && ?imageDate < ""2020-09-22T00:00:00Z""^^xsd:dateTime)
}
LIMIT 1
",spatial,scored,single_entity_property_lookup,T003
0.0686,0,,,Multimodal evidence,1000006,1-hop,qid_1000006_prediction_01.json,,7,1.0,8,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?image ?imageDate
WHERE {
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imageDate .
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  FILTER (?imageDate >= ""2019-03-10T00:00:00Z""^^xsd:dateTime && ?imageDate < ""2019-03-11T00:00:00Z""^^xsd:dateTime)
}
ORDER BY LCASE(STR(?countyLabel))
LIMIT 1
",spatial,scored,single_entity_property_lookup,T003
0.0196,0,under-specified outage record,,Temporal interval,1000007,1-hop,qid_1000007_prediction_01.json,,8,1.0,9,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?rec ?date
WHERE {
  ?rec a goo:CustomerOutageRecord ;
       goo:recordDateTime ?date .
}
ORDER BY ?date
LIMIT 1
",temporal,scored,single_entity_property_lookup,T003
0.0784,0,,,Temporal interval,1000008,1-hop,qid_1000008_prediction_01.json,,9,1.0,10,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?rec ?county ?countyLabel ?date ?numOutages
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?countyLabel)), ""levy""))
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?date ;
       goo:numberOfOutages ?numOutages .
  FILTER (?date >= ""2017-08-15T20:15:00Z""^^xsd:dateTime && ?date < ""2017-08-15T20:16:00Z""^^xsd:dateTime)
}
LIMIT 1
",temporal,scored,single_entity_property_lookup,T003
