answer_f1,answer_precision,answer_recall,execution_error,gold_answer_count,gold_answer_source,gold_fallback_reason,hits_at_1,hits_at_10,hits_at_5,interpretation_selection_score,mrr,ndcg_at_10,num_gold_interpretations,num_predicted_queries,predicted_answer_count,prediction_kind,primary_category,qid,query_complexity,selected_gold_interpretation_id,selected_gold_interpretation_index,selected_gold_interpretation_label,selected_predicted_query_index,spatial_correctness,spatiotemporal_axis,spatiotemporal_relevance_score,template_family,template_id,temporal_correctness
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,10,queries,Spatial containment,1000000,1-hop,Q1000000_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,1.0,outage_ranking_by_jurisdiction,T001,1.0
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,10,queries,Spatial containment,1000001,1-hop,Q1000001_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,1.0,outage_ranking_by_jurisdiction,T001,1.0
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,2,2,10,queries,Temporal interval,1000002,1-hop,Q1000002_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,1.0,temporal_interval_filter,T002,1.0
1.0,1.0,1.0,,10,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,2,1,10,queries,Multimodal evidence,1000003,1-hop,Q1000003_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,1.0,temporal_interval_filter,T002,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Spatial containment,1000004,1-hop,Q1000004_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,1.0,single_entity_property_lookup,T003,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000005,1-hop,Q1000005_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,1.0,single_entity_property_lookup,T003,1.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,queries,Multimodal evidence,1000006,1-hop,Q1000006_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatial,1.0,single_entity_property_lookup,T003,1.0
0.0,0.0,0.0,,1,query_execution,,0.0,0.0,0.0,0.7075163398692811,0.0,0.0,1,1,1,queries,Temporal interval,1000007,1-hop,Q1000007_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,0.9411764705882354,single_entity_property_lookup,T003,0.888888888888889
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,0.5,1.0,1.0,1,1,1,queries,Temporal interval,1000008,1-hop,Q1000008_I0,0,Original exact KG interpretation from source JSON,0,1.0,temporal,0.0,single_entity_property_lookup,T003,0.0
1.0,1.0,1.0,,1,query_execution,,1.0,1.0,1.0,0.8666666666666667,1.0,1.0,1,1,1,queries,Multimodal evidence,1000009,2-hop,Q1000009_I0,0,Original exact KG interpretation from source JSON,0,1.0,spatiotemporal,0.8,multimodal_correspondence,T004,0.6666666666666666
